title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											13階",13.1万円,12000円,13.1万円,-,1K,25.03m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											9階",21.2万円,18000円,21.2万円,-,1LDK,40.12m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											6階",21.2万円,18000円,21.2万円,-,1LDK,40.12m2
ミリアレジデンス新宿御苑,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿御苑前駅 歩6分
都営新宿線/新宿三丁目駅 歩8分
東京メトロ丸ノ内線/新宿三丁目駅 歩13分
","
築1年
14階建
","
											9階",21.2万円,18000円,21.2万円,-,1LDK,40.12m2
グランハイツ東新宿,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩4分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ副都心線/西早稲田駅 歩12分
","
築16年
5階建
","
											4階",10.8万円,6000円,10.8万円,10.8万円,1K,28.07m2
グランハイツ東新宿,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩4分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ副都心線/西早稲田駅 歩12分
","
築16年
5階建
","
											4階",10.8万円,6000円,10.8万円,10.8万円,1K,28.07m2
グランハイツ東新宿,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩4分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ副都心線/西早稲田駅 歩12分
","
築16年
5階建
","
											4階",10.8万円,6000円,10.8万円,10.8万円,1K,28.07m2
グランハイツ東新宿,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩4分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ副都心線/西早稲田駅 歩12分
","
築16年
5階建
","
											5階",10.8万円,6000円,10.8万円,-,1K,28.07m2
グランハイツ東新宿,東京都新宿区新宿７,"
東京メトロ副都心線/東新宿駅 歩4分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ副都心線/西早稲田駅 歩12分
","
築16年
5階建
","
											5階",10.9万円,6000円,10.9万円,-,1K,28.07m2
パールマンションＩＳ,東京都新宿区百人町２,"
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
都営大江戸線/新宿西口駅 歩15分
","
築18年
5階建
","
											5階",8.6万円,5000円,8.6万円,8.6万円,1K,25.91m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											3階",7.8万円,10000円,-,7.8万円,1K,22.27m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											6階",8万円,9000円,-,8万円,1K,22.27m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											1階",8万円,10000円,-,8万円,1K,22.27m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											5階",8.6万円,5000円,8.6万円,8.6万円,1K,24.31m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											5階",8.6万円,5000円,8.6万円,8.6万円,1K,24.31m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											4階",9.7万円,9000円,-,9.7万円,1K,20m2
ＪＲ中央線 飯田橋駅 地下1地上7階建 築18年,東京都新宿区新小川町,"
ＪＲ中央線/飯田橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分
","
築18年
地下1地上7階建
","
											7階",10.5万円,8000円,10.5万円,15.75万円,1K,27.33m2
YOK BUILD,東京都新宿区四谷１,"
ＪＲ中央線/四ツ谷駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩11分
都営新宿線/曙橋駅 歩12分
","
築11年
8階建
","
											3階",11.5万円,5000円,11.5万円,11.5万円,1K,30.04m2
YOK BUILD,東京都新宿区四谷１,"
ＪＲ中央線/四ツ谷駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩11分
都営新宿線/曙橋駅 歩12分
","
築11年
8階建
","
											5階",11.5万円,5000円,11.5万円,11.5万円,1K,30.04m2
YOK BUILD,東京都新宿区四谷１,"
ＪＲ中央線/四ツ谷駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩11分
都営新宿線/曙橋駅 歩12分
","
築11年
8階建
","
											3階",11.6万円,5000円,11.6万円,11.6万円,1K,30.04m2
YOK BUILD,東京都新宿区四谷１,"
ＪＲ中央線/四ツ谷駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩11分
都営新宿線/曙橋駅 歩12分
","
築11年
8階建
","
											5階",11.5万円,10000円,11.5万円,11.5万円,1K,30.04m2
東新宿レジデンシャルタワー,東京都新宿区歌舞伎町２,"
都営大江戸線/東新宿駅 歩1分
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩12分
","
築22年
15階建
","
											12階",25万円,-,25万円,25万円,2LDK,65.5m2
東新宿レジデンシャルタワー,東京都新宿区歌舞伎町２,"
都営大江戸線/東新宿駅 歩1分
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩12分
","
築22年
15階建
","
											14階",23.5万円,15000円,47万円,23.5万円,1LDK,65.5m2
東新宿レジデンシャルタワー,東京都新宿区歌舞伎町２,"
都営大江戸線/東新宿駅 歩1分
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩12分
","
築22年
15階建
","
											15階",25万円,10000円,25万円,25万円,2LDK,65.5m2
東新宿レジデンシャルタワー,東京都新宿区歌舞伎町２,"
都営大江戸線/東新宿駅 歩1分
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩12分
","
築22年
15階建
","
											8階",27万円,-,54万円,27万円,3LDK,71.95m2
東京メトロ東西線 早稲田駅 8階建 築12年,東京都新宿区早稲田鶴巻町,"
東京メトロ東西線/早稲田駅 歩3分
東京メトロ有楽町線/江戸川橋駅 歩13分
都営大江戸線/牛込柳町駅 歩13分
","
築12年
8階建
","
											6階",8.65万円,10000円,-,8.65万円,1K,21.9m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											9階",11.5万円,10000円,-,11.5万円,1K,22.79m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											13階",11.8万円,10000円,11.8万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											8階",11.8万円,10000円,11.8万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											12階",11.8万円,10000円,11.8万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											8階",11.8万円,10000円,11.8万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											14階",12万円,10000円,-,12万円,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											20階",12万円,10000円,12万円,-,1K,22.32m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											13階",12.1万円,10000円,12.1万円,-,1K,23.89m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											19階",12.1万円,10000円,12.1万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											5階",12.2万円,10000円,-,12.2万円,1K,24.04m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											9階",12.2万円,10000円,12.2万円,-,1K,24.04m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											13階",12.2万円,10000円,12.2万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											17階",12.3万円,10000円,12.3万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											19階",12.3万円,10000円,12.3万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											9階",12.5万円,10000円,12.5万円,-,1K,24.04m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											19階",12.5万円,10000円,12.5万円,-,1K,23.98m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											17階",12.5万円,10000円,12.5万円,-,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											11階",12.6万円,10000円,12.6万円,-,1K,23.98m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											20階",12.6万円,10000円,12.6万円,12.6万円,1K,22.91m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											20階",12.8万円,10000円,12.8万円,-,1K,24.04m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											20階",12.8万円,10000円,12.8万円,-,1K,24.04m2
ファーストリアルタワー新宿,東京都新宿区西新宿７,"
都営大江戸線/新宿西口駅 歩4分
ＪＲ山手線/新宿駅 歩8分
西武新宿線/西武新宿駅 歩5分
","
築17年
地下2地上32階建
","
											14階",13.3万円,10000円,13.3万円,-,1K,25.76m2
都営新宿線 曙橋駅 地下1地上10階建 築14年,東京都新宿区荒木町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ総武線/四ツ谷駅 歩15分
","
築14年
地下1地上10階建
","
											2階",10万円,8000円,10万円,10万円,ワンルーム,24.6m2
都営新宿線 曙橋駅 地下1地上10階建 築14年,東京都新宿区荒木町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ総武線/四ツ谷駅 歩15分
","
築14年
地下1地上10階建
","
											2階",10万円,8000円,10万円,-,1K,22.65m2
都営新宿線 曙橋駅 地下1地上10階建 築14年,東京都新宿区荒木町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ総武線/四ツ谷駅 歩15分
","
築14年
地下1地上10階建
","
											6階",10.4万円,8000円,10.4万円,-,1K,21.94m2
東京メトロ有楽町線 江戸川橋駅 11階建 築15年,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
東京メトロ東西線/早稲田駅 歩14分
","
築15年
11階建
","
											4階",9.1万円,8000円,9.1万円,-,1K,20.48m2
東京メトロ有楽町線 江戸川橋駅 11階建 築15年,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
東京メトロ東西線/早稲田駅 歩14分
","
築15年
11階建
","
											5階",9.2万円,8000円,9.2万円,-,1K,20.48m2
東京メトロ有楽町線 江戸川橋駅 11階建 築15年,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
東京メトロ東西線/早稲田駅 歩14分
","
築15年
11階建
","
											6階",9.3万円,8000円,9.3万円,-,1K,21.05m2
東京メトロ有楽町線 江戸川橋駅 11階建 築15年,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
東京メトロ東西線/早稲田駅 歩14分
","
築15年
11階建
","
											6階",9.7万円,8000円,9.7万円,9.7万円,1K,20.48m2
東京メトロ有楽町線 江戸川橋駅 11階建 築15年,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩3分
東京メトロ東西線/神楽坂駅 歩8分
東京メトロ東西線/早稲田駅 歩14分
","
築15年
11階建
","
											3階",17.2万円,8000円,17.2万円,17.2万円,1LDK,40.35m2
ベルシード新宿中落合,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩7分
西武池袋線/椎名町駅 歩12分
西武新宿線/中井駅 歩14分
","
築4年
11階建
","
											3階",9.1万円,10000円,-,-,1K,26.22m2
ＳＴＡＣＫ田馬場,東京都新宿区高田馬場３,"
ＪＲ山手線/高田馬場駅 歩7分
西武新宿線/下落合駅 歩9分
西武新宿線/中井駅 歩18分
","
築5年
3階建
","
											1階",8.55万円,3500円,-,8.55万円,1K,25.83m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											2階",8.05万円,9500円,-,-,1K,21.02m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											3階",8.4万円,6000円,8.4万円,8.4万円,1K,21.02m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											3階",8.7万円,6000円,8.7万円,8.7万円,1K,21.02m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											7階",8.9万円,8500円,-,-,1K,22.69m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											7階",8.9万円,8500円,-,-,1K,22.69m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											3階",10万円,10000円,-,-,1K,25.17m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											6階",11.2万円,10500円,-,11.2万円,1K,25.65m2
パレステュディオ新宿御苑前,東京都新宿区四谷４,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
都営新宿線/新宿三丁目駅 歩10分
","
築20年
10階建
","
											6階",11.4万円,10500円,-,11.4万円,1K,25.65m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											4階",12.7万円,10000円,-,-,ワンルーム,25.52m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											2階",12.8万円,10000円,-,-,1K,26.18m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											2階",12.8万円,10000円,-,-,ワンルーム,25.52m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											3階",12.8万円,10000円,-,-,ワンルーム,25.52m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											4階",12.8万円,10000円,-,-,1K,25.38m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											2階",13万円,10000円,-,-,1K,25.38m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											4階",12.8万円,12000円,-,-,1K,25.38m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											2階",15.6万円,12000円,-,-,1LDK,30.39m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											1階",19.6万円,12000円,-,-,1LDK,43.54m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											1階",20.4万円,12000円,-,-,1LDK,46.19m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											1階",20.6万円,12000円,-,-,1LDK,46.5m2
パセオ神楽坂,東京都新宿区矢来町,"
東京メトロ東西線/神楽坂駅 歩2分
都営大江戸線/牛込神楽坂駅 歩8分
ＪＲ中央線/飯田橋駅 歩11分
","
新築
地下1地上4階建
","
											1階",24万円,12000円,-,-,1LDK,51.75m2
都営大江戸線 牛込神楽坂駅 5階建 築13年,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩7分
ＪＲ中央線/市ケ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩10分
","
築13年
5階建
","
											2階",10.3万円,10000円,10.3万円,10.3万円,ワンルーム,25.34m2
都営大江戸線 牛込神楽坂駅 5階建 築13年,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩7分
ＪＲ中央線/市ケ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩10分
","
築13年
5階建
","
											2階",10.3万円,10000円,10.3万円,10.3万円,ワンルーム,25.34m2
リヤド　カガヤ,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩10分
ＪＲ中央線/千駄ケ谷駅 歩17分
","
築17年
6階建
","
											2階",11.2万円,6000円,11.2万円,-,ワンルーム,30.26m2
リヤド　カガヤ,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩10分
ＪＲ中央線/千駄ケ谷駅 歩17分
","
築17年
6階建
","
											3階",11.9万円,6000円,11.9万円,-,ワンルーム,32.8m2
西武新宿線 下落合駅 9階建 築2年,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩4分
ＪＲ山手線/高田馬場駅 歩8分
ＪＲ山手線/目白駅 歩19分
","
築2年
9階建
","
											4階",10.35万円,10000円,10.35万円,10.35万円,1K,26.22m2
西武新宿線 下落合駅 9階建 築2年,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩4分
ＪＲ山手線/高田馬場駅 歩8分
ＪＲ山手線/目白駅 歩19分
","
築2年
9階建
","
											7階",10.5万円,10000円,10.5万円,10.5万円,1K,26.22m2
西武新宿線 下落合駅 9階建 築2年,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩4分
ＪＲ山手線/高田馬場駅 歩8分
ＪＲ山手線/目白駅 歩19分
","
築2年
9階建
","
											7階",10.5万円,10500円,10.5万円,10.5万円,1K,26.22m2
シェフルール西早稲田ラヴィーナ,東京都新宿区西早稲田３,"
ＪＲ山手線/高田馬場駅 歩11分
東京メトロ東西線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩4分
","
築7年
13階建
","
											2階",10万円,10000円,10万円,10万円,1K,25.98m2
シェフルール西早稲田ラヴィーナ,東京都新宿区西早稲田３,"
ＪＲ山手線/高田馬場駅 歩11分
東京メトロ東西線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩4分
","
築7年
13階建
","
											2階",10.5万円,10500円,10.5万円,10.5万円,1K,27.72m2
シェフルール西早稲田ラヴィーナ,東京都新宿区西早稲田３,"
ＪＲ山手線/高田馬場駅 歩11分
東京メトロ東西線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩4分
","
築7年
13階建
","
											4階",12.5万円,10500円,12.5万円,-,1K,32.15m2
